testId,vertical,plan,websiteMode,domainMode,outcome,totalMs,errorSteps
051-homecare-top-standard-buy,homecare,top,standard,buy,pass,20664,""
052-homecare-top-premium-skip,homecare,top,premium,skip,pass,24567,""
053-homecare-top-premium-byod,homecare,top,premium,byod,pass,23589,""
054-homecare-top-premium-buy,homecare,top,premium,buy,pass,26188,""
055-roofing-entry-none-skip,roofing,entry,none,skip,pass,23780,""
056-roofing-entry-none-byod,roofing,entry,none,byod,pass,20568,""
057-roofing-entry-none-buy,roofing,entry,none,buy,pass,27475,""
058-roofing-entry-standard-skip,roofing,entry,standard,skip,pass,17886,""
059-roofing-entry-standard-byod,roofing,entry,standard,byod,pass,16986,""
060-roofing-entry-standard-buy,roofing,entry,standard,buy,pass,17365,""
061-roofing-entry-premium-skip,roofing,entry,premium,skip,pass,17932,""
062-roofing-entry-premium-byod,roofing,entry,premium,byod,pass,17001,""
063-roofing-entry-premium-buy,roofing,entry,premium,buy,pass,16488,""
064-roofing-top-none-skip,roofing,top,none,skip,pass,15283,""
065-roofing-top-none-byod,roofing,top,none,byod,pass,17903,""
066-roofing-top-none-buy,roofing,top,none,buy,pass,43128,""
067-roofing-top-standard-skip,roofing,top,standard,skip,pass,69922,""
068-roofing-top-standard-byod,roofing,top,standard,byod,pass,41309,""
069-roofing-top-standard-buy,roofing,top,standard,buy,pass,22552,""
070-roofing-top-premium-skip,roofing,top,premium,skip,pass,20174,""
071-roofing-top-premium-byod,roofing,top,premium,byod,pass,21515,""
072-roofing-top-premium-buy,roofing,top,premium,buy,pass,22276,""
073-landscaping-entry-none-skip,landscaping,entry,none,skip,pass,20614,""
074-landscaping-entry-none-byod,landscaping,entry,none,byod,pass,24155,""
075-landscaping-entry-none-buy,landscaping,entry,none,buy,pass,18802,""
076-landscaping-entry-standard-skip,landscaping,entry,standard,skip,pass,21141,""
077-landscaping-entry-standard-byod,landscaping,entry,standard,byod,pass,18106,""
078-landscaping-entry-standard-buy,landscaping,entry,standard,buy,pass,17097,""
079-landscaping-entry-premium-skip,landscaping,entry,premium,skip,pass,19748,""
080-landscaping-entry-premium-byod,landscaping,entry,premium,byod,pass,22976,""
081-landscaping-entry-premium-buy,landscaping,entry,premium,buy,pass,23074,""
082-landscaping-top-none-skip,landscaping,top,none,skip,pass,23240,""
083-landscaping-top-none-byod,landscaping,top,none,byod,pass,20427,""
084-landscaping-top-none-buy,landscaping,top,none,buy,pass,17706,""
085-landscaping-top-standard-skip,landscaping,top,standard,skip,pass,18416,""
086-landscaping-top-standard-byod,landscaping,top,standard,byod,pass,18273,""
087-landscaping-top-standard-buy,landscaping,top,standard,buy,pass,22354,""
088-landscaping-top-premium-skip,landscaping,top,premium,skip,pass,16927,""
089-landscaping-top-premium-byod,landscaping,top,premium,byod,pass,17363,""
090-landscaping-top-premium-buy,landscaping,top,premium,buy,pass,17182,""
091-dispensary-entry-none-skip,dispensary,entry,none,skip,pass,14546,""
092-dispensary-entry-none-byod,dispensary,entry,none,byod,pass,19177,""
093-dispensary-entry-none-buy,dispensary,entry,none,buy,pass,15889,""
094-dispensary-entry-standard-skip,dispensary,entry,standard,skip,pass,17960,""
095-dispensary-entry-standard-byod,dispensary,entry,standard,byod,pass,19876,""
096-dispensary-entry-standard-buy,dispensary,entry,standard,buy,pass,21479,""
097-dispensary-entry-premium-skip,dispensary,entry,premium,skip,pass,23146,""
098-dispensary-entry-premium-byod,dispensary,entry,premium,byod,pass,19392,""
099-dispensary-entry-premium-buy,dispensary,entry,premium,buy,pass,19153,""
100-dispensary-top-none-skip,dispensary,top,none,skip,pass,20540,""
101-dispensary-top-none-byod,dispensary,top,none,byod,pass,15630,""
102-dispensary-top-none-buy,dispensary,top,none,buy,pass,18625,""
103-dispensary-top-standard-skip,dispensary,top,standard,skip,pass,20141,""
104-dispensary-top-standard-byod,dispensary,top,standard,byod,pass,16662,""
105-dispensary-top-standard-buy,dispensary,top,standard,buy,pass,21460,""
106-dispensary-top-premium-skip,dispensary,top,premium,skip,pass,19673,""
107-dispensary-top-premium-byod,dispensary,top,premium,byod,pass,17421,""
108-dispensary-top-premium-buy,dispensary,top,premium,buy,pass,27613,""
