testId,vertical,plan,websiteMode,domainMode,outcome,totalMs,errorSteps
078-landscaping-entry-standard-buy,landscaping,entry,standard,buy,pass,17591,""
079-landscaping-entry-premium-skip,landscaping,entry,premium,skip,pass,21744,""
080-landscaping-entry-premium-byod,landscaping,entry,premium,byod,pass,20022,""
081-landscaping-entry-premium-buy,landscaping,entry,premium,buy,pass,22776,""
082-landscaping-top-none-skip,landscaping,top,none,skip,pass,19588,""
083-landscaping-top-none-byod,landscaping,top,none,byod,pass,18524,""
084-landscaping-top-none-buy,landscaping,top,none,buy,pass,23539,""
085-landscaping-top-standard-skip,landscaping,top,standard,skip,pass,20228,""
086-landscaping-top-standard-byod,landscaping,top,standard,byod,pass,21587,""
087-landscaping-top-standard-buy,landscaping,top,standard,buy,pass,20998,""
088-landscaping-top-premium-skip,landscaping,top,premium,skip,pass,22208,""
089-landscaping-top-premium-byod,landscaping,top,premium,byod,pass,22447,""
090-landscaping-top-premium-buy,landscaping,top,premium,buy,pass,21911,""
091-dispensary-entry-none-skip,dispensary,entry,none,skip,pass,18602,""
092-dispensary-entry-none-byod,dispensary,entry,none,byod,pass,17741,""
093-dispensary-entry-none-buy,dispensary,entry,none,buy,pass,23211,""
094-dispensary-entry-standard-skip,dispensary,entry,standard,skip,pass,18761,""
095-dispensary-entry-standard-byod,dispensary,entry,standard,byod,pass,66740,""
096-dispensary-entry-standard-buy,dispensary,entry,standard,buy,pass,48697,""
097-dispensary-entry-premium-skip,dispensary,entry,premium,skip,pass,27801,""
098-dispensary-entry-premium-byod,dispensary,entry,premium,byod,pass,29901,""
099-dispensary-entry-premium-buy,dispensary,entry,premium,buy,pass,23464,""
100-dispensary-top-none-skip,dispensary,top,none,skip,pass,26780,""
101-dispensary-top-none-byod,dispensary,top,none,byod,pass,21432,""
102-dispensary-top-none-buy,dispensary,top,none,buy,pass,18653,""
103-dispensary-top-standard-skip,dispensary,top,standard,skip,pass,18430,""
104-dispensary-top-standard-byod,dispensary,top,standard,byod,pass,18317,""
105-dispensary-top-standard-buy,dispensary,top,standard,buy,pass,17097,""
106-dispensary-top-premium-skip,dispensary,top,premium,skip,pass,28595,""
107-dispensary-top-premium-byod,dispensary,top,premium,byod,pass,21223,""
108-dispensary-top-premium-buy,dispensary,top,premium,buy,pass,18872,""
